1700,0,-250932319,31,1323113195
1701,0,547725225,31,1340254699
1702,0,1344985251,31,-1751777146
1703,0,-746688614,31,491872493
1704,0,-1871045289,31,2130627597
1705,0,1167916223,31,386388570
1706,0,-1208895253,31,-305792363
1707,0,1676762636,31,-1627910396
1708,0,-791001393,31,171386475
1709,0,-460652541,31,-1192632148
1710,0,-70205495,31,2040206114
1711,0,-310569997,31,291872664
1712,0,1995456584,31,-1443585450
1713,0,-337179205,31,499173635
1714,0,-1115617443,31,1796457930
1715,0,315386901,31,2004993669
1716,0,425514145,31,975058676
1717,0,-698400485,31,670436577
1718,0,536466083,31,420962224
1719,0,-776375645,31,-2086446357
1720,0,-305572190,31,-1845647051
1721,0,167647853,31,1931585911
1722,0,-1934886762,31,-569303359
1723,0,1755715282,31,259550263
1724,0,-2010103144,31,-604487327
1725,0,1214119825,31,-1578929915
1726,0,1187748022,31,-235158168
1727,0,904144082,31,-59947056
1728,0,1673752818,31,264573248
1729,0,1742622261,31,1216889413
1730,0,6523250,31,1125786921
1731,0,-71585423,31,718336014
1732,0,-767660445,31,1479909564
1733,0,-1662732361,31,964558189
1734,0,-513123534,31,396687301
1735,0,-324636185,31,459130234
1736,0,-325006219,31,532332317
1737,0,186479048,31,-371554133
1738,0,-462108342,31,764464505
1739,0,1578342037,31,41754114
1740,0,1487974065,31,1110467900
1741,0,1961646218,31,1408923574
1742,0,29613841,31,-1143964772
1743,0,-1243167499,31,1449978690
1744,0,-901534256,31,-1268462732
1745,0,-312516922,31,2006781828
1746,0,-157478770,31,-555767852
1747,0,-122763891,31,1653021118
1748,0,-543665523,31,-152310748
1749,0,-625864183,31,-1381579216
1750,0,-1518345855,31,260693550
1751,0,1855310947,31,732008042
1752,0,647713386,31,-977028714
1753,0,160796283,31,-1466888821
1754,0,925466481,31,-571527123
1755,0,-1534380170,31,-1799609211
1756,0,-935230863,31,-1973664161
1757,0,951926814,31,1840778120
1758,0,1007901425,31,-800073199
1759,0,-1091020325,31,-1393733278
1760,0,-1455089984,31,374960094
1761,0,1024267552,31,-751435278
1762,0,-486331104,31,-1164493320
1763,0,-645893045,31,939498642
1764,0,-65667372,31,1905787617
1765,0,2082022023,31,-1855019344
1766,0,68227310,31,-1218906717
1767,0,-2139047727,31,-410603260
1768,0,1160155356,31,-1357790126
1769,0,151743240,31,-235746448
1770,0,2039412680,31,1401646771
1771,0,1648426935,31,1958499854
1772,0,-1621370132,31,-1851502077
1773,0,-161316532,31,2020409118
1774,0,1698995748,31,586891575
1775,0,1197077483,31,-1919484201
1776,0,1095897952,31,131382677
1777,0,1027312049,31,74438902
1778,0,-1983042554,31,-176626109
1779,0,936015467,31,-38270471
1780,0,-371001534,31,-921982772
1781,0,-484867685,31,-437823047
1782,0,-959538128,31,-1109181828
1783,0,1967131298,31,1849557320
1784,0,-1842672396,31,-144788391
1785,0,-816213413,31,686617349
1786,0,2129855121,31,-836799460
1787,0,-1182052192,31,1339569139
1788,0,417818387,31,-2020998494
1789,0,-199255602,31,2087375591
1790,0,-1170459785,31,503822754
1791,0,-773239510,31,1857284841
1792,0,-2003861507,31,-1998058466
1793,0,1076663331,31,2087552094
1794,0,-244219956,31,-1676813969
1795,0,-1838252622,31,1680461091
1796,0,-1854019868,31,-1194143237
1797,0,910102671,31,-1952291207
1798,0,-767766081,31,-1721293194
1799,0,-1805372659,31,-1236058827
1800,0,949185778,31,1215722410
1801,0,-344790276,31,880073553
1802,0,1768772339,31,-617654700
1803,0,2073742435,31,-986095153
1804,0,-1829007614,31,-727844647
1805,0,198862709,31,1577583950
1806,0,-1070967907,31,2118786597
1807,0,1476118833,31,237505908
1808,0,205849071,31,1450101586
1809,0,1139840407,31,-469809559
1810,0,-119457245,31,60664615
1811,0,194825449,31,-2105941488
1812,0,-1413837723,31,-794588476
1813,0,-2050871842,31,-370162409
1814,0,-115575704,31,493372777
1815,0,-1534134551,31,-1725369147
1816,0,-1670592327,31,-12126828
1817,0,642158187,31,1326329127
1818,0,1633276348,31,317169931
1819,0,-165036480,31,1427972092
1820,0,-68157169,31,1882021495
1821,0,203989191,31,130392892
1822,0,-215654384,31,2262507
1823,0,-1854386425,31,-1167141018
1824,0,651214278,31,789377075
1825,0,500986030,31,588694030
1826,0,1834276778,31,-1261913369
1827,0,308360464,31,97475784
1828,0,-77961249,31,1041713854
1829,0,-1216388910,31,1631552382
1830,0,-1015287367,31,-366762489
1831,0,18778716,31,942204938
1832,0,885417203,31,642275605
1833,0,-1781347188,31,-2099724399
1834,0,-1467951355,31,-311516907
1835,0,-1720282931,31,1429487192
1836,0,1705911490,31,741805633
1837,0,-674334686,31,-1048180730
1838,0,1643233493,31,-958663102
1839,0,-838869240,31,232077408
1840,0,536032966,31,-1130481121
1841,0,372929782,31,-1239524140
1842,0,983305978,31,-930461245
1843,0,1133802367,31,2078145585
1844,0,-362128772,31,-796207274
1845,0,-306383375,31,-1646459847
1846,0,821202428,31,1401698954
1847,0,2058536388,31,1415958306
1848,0,-1415528545,31,-775175944
1849,0,965489684,31,-22032493
1850,0,1684110039,31,311214912
1851,0,-63379899,31,1060747564
1852,0,1516824200,31,-926423692
1853,0,-958554525,31,302367142
1854,0,1763910390,31,-1649841796
1855,0,1328166590,31,2023072767
1856,0,1489976079,31,-1510876260
1857,0,1618088788,31,1637275519
1858,0,-1698247244,31,557597784
1859,0,-1598670902,31,-1990473359
1860,0,961432882,31,-1492335192
1861,0,-1651436911,31,-1015034925
1862,0,-26473461,31,-1517227095
1863,0,-1707734562,31,-1327948746
1864,0,535845899,31,-144060430
1865,0,985652475,31,-704686272
1866,0,1544017491,31,1802000679
1867,0,471863902,31,1195218111
1868,0,-1482449922,31,-764154483
1869,0,-544320121,31,-761909328
1870,0,-1416701528,31,588389024
1871,0,846431505,31,403143228
1872,0,959035043,31,-1312145382
1873,0,920581854,31,-1577636830
1874,0,1506492049,31,-965217609
1875,0,1107496315,31,1078689803
1876,0,1063202331,31,-2051349885
1877,0,-218370326,31,-551714089
1878,0,955382635,31,304655577
1879,0,520039756,31,-153659555
1880,0,-858747194,31,-351313273
1881,0,-419427994,31,2010184424
1882,0,-698599750,31,-1259046845
1883,0,-1836609699,31,1304741105
1884,0,1289022613,31,1470531497
1885,0,259407990,31,595652551
1886,0,908749713,31,1313224881
1887,0,-1347610014,31,-1919483066
1888,0,-1051462567,31,577510973
1889,0,547081784,31,823190859
1890,0,-1060375417,31,-453395758
1891,0,1589113034,31,-43985738
1892,0,843370738,31,-1394380373
1893,0,-1748912403,31,-1640940428
1894,0,933067165,31,853498338
1895,0,1557751112,31,1535701366
1896,0,-1438836775,31,886668620
1897,0,843273709,31,-510674262
1898,0,-680269075,31,-1817124379
1899,0,1974091863,31,-1916661993
1900,0,-1555943659,31,-2047090458
1901,0,-696183201,31,1682762363
1902,0,1217525430,31,1219260848
1903,0,152248595,31,1632652146
1904,0,1825711227,31,1065086026
1905,0,1466749574,31,1414416584
1906,0,-1691723071,31,-68526570
1907,0,-98289984,31,722509388
1908,0,-99497380,31,734724974
1909,0,639446174,31,-15470055
1910,0,1376469520,31,1646861943
1911,0,-2122765710,31,-2006892643
1912,0,-1869248564,31,-337890007
1913,0,1883786213,31,1508934832
1914,0,-203548532,31,720668399
1915,0,-1644892617,31,1631010699
1916,0,1582047602,31,-1900819947
1917,0,385271860,31,1401009196
1918,0,-917545577,31,-1824199334
1919,0,409428895,31,-750577443
1920,0,-946040088,31,-1937188452
1921,0,-1525172202,31,1353481268
1922,0,-707348438,31,299272675
1923,0,-1701534927,31,-1539203366
1924,0,-61853123,31,-911285177
1925,0,-346662135,31,-133308355
1926,0,55610341,31,-2106934482
1927,0,1021032162,31,2078986147
1928,0,1202126013,31,-798082175
1929,0,1986507870,31,554212434
1930,0,-1253708407,31,-984413038
1931,0,-1974673289,31,-906290016
1932,0,-1389268807,31,437342001
1933,0,-992870357,31,307697017
1934,0,1103017463,31,1664382955
1935,0,-1754194699,31,2139806461
1936,0,-1546166243,31,-683660726
1937,0,1597263230,31,909001260
1938,0,2080518270,31,-2143881042
1939,0,-698308662,31,-1341315439
1940,0,-424987868,31,-2062863807
1941,0,-179408718,31,1325169528
1942,0,-614541430,31,-780804071
1943,0,1750362722,31,843127344
1944,0,361997585,31,-1177711034
1945,0,-897917293,31,-759405821
1946,0,-461779814,31,890615769
1947,0,1367587763,31,527864501
1948,0,-1675535301,31,-230422639
1949,0,-837451497,31,-883149629
1950,0,-1185155209,31,689869212
1951,0,1242506382,31,49526947
1952,0,-128806266,31,1735515034
1953,0,-997332825,31,299051400
1954,0,525924876,31,-806270410
1955,0,-1716189141,31,-1277211828
1956,0,-830937284,31,479497329
1957,0,-1058666110,31,207421550
1958,0,1499385735,31,1181272424
1959,0,11143391,31,564317906
1960,0,556002990,31,-534543703
1961,0,-1754495188,31,-484679016
1962,0,-270386096,31,-1829078259
1963,0,203730122,31,-1176218661
1964,0,1257392723,31,-518114359
1965,0,-1440024720,31,-2036192716
1966,0,1373516058,31,411547578
1967,0,1006054191,31,1256153017
1968,0,-189184833,31,582007215
1969,0,826618116,31,-631297526
1970,0,1426065203,31,1178447083
1971,0,-2036628559,31,-1167366089
1972,0,-2021960216,31,891371281
1973,0,1044439685,31,1018872059
1974,0,347528671,31,1673147981
1975,0,-23506126,31,523423216
1976,0,-1773997817,31,-1544556875
1977,0,1155675804,31,-346603729
1978,0,790085187,31,-1381088457
1979,0,1119771044,31,119499416
1980,0,84535094,31,-1805667763
1981,0,-1776790953,31,-150247557
1982,0,754772805,31,-498992371
1983,0,-3640648,31,787955882
1984,0,-1530232745,31,360153131
1985,0,519358281,31,592981661
1986,0,-941081905,31,664600174
1987,0,84876539,31,-2083373927
1988,0,597312894,31,1206427444
1989,0,1486634666,31,707933912
1990,0,814163315,31,223880857
1991,0,-59375458,31,-787375708
1992,0,1544973710,31,502193480
1993,0,890547710,31,-916578435
1994,0,-1990262099,31,-1697217318
1995,0,-1007277620,31,-1665599835
1996,0,-885139886,31,491423124
1997,0,1287908787,31,-1988022812
1998,0,203233294,31,-1283497186
1999,0,-1038533073,31,-1450246211
2000,0,-1276351502,31,835644012
2001,0,659640917,31,1785156382
2002,0,-1372274356,31,1568869989
2003,0,-1311031021,31,871514568
2004,0,1154756189,31,484075790
2005,0,846920942,31,-1687646884
2006,0,922245135,31,-1962477152
2007,0,730042159,31,1019334003
2008,0,1660840784,31,1842291285
2009,0,595089428,31,-465202029
2010,0,320301374,31,-215897120
2011,0,-1152608990,31,915222153
2012,0,-2064738389,31,-347958845
2013,0,1619342496,31,-1207552679
2014,0,-1048476739,31,2063700786
2015,0,-1226117769,31,1224909091
2016,0,2003357040,31,-286694636
2017,0,-1292568930,31,-1427529444
2018,0,-1195510884,31,-1702745087
2019,0,-888860715,31,-414732890
2020,0,-1671606221,31,-2024904843
2021,0,1198755811,31,1380895406
2022,0,1778442062,31,676887390
2023,0,334134861,31,1877821356
2024,0,-1963776057,31,1369647519
2025,0,-877626507,31,-185307757
2026,0,-1780897221,31,1653991150
2027,0,-32423858,31,1417579295
2028,0,785701278,31,-418083000
2029,0,-203614556,31,-518409542
2030,0,-1161823622,31,685078914
2031,0,-1980756013,31,1926004436
2032,0,1483464642,31,-1268726471
2033,0,1754024546,31,-671571277
2034,0,-1936408491,31,1288320707
2035,0,-1615441356,31,-297825544
2036,0,-2054714877,31,-467787919
2037,0,608493546,31,-2132625132
2038,0,-1125688314,31,178187224
2039,0,-1378797528,31,1229401353
2040,0,365185537,31,2007919361
2041,0,1762000930,31,-1675020571
2042,0,-1108367455,31,-757844327
2043,0,-150395795,31,-923045388
2044,0,-1126678522,31,330752015
2045,0,1537037520,31,-754724335
2046,0,1446722431,31,-2037320067
2047,0,-987283044,31,616364483
2048,0,892103289,31,-1805728358
2049,0,823189660,31,-1989891988
2050,0,864909943,864909943,-1756251970
2051,864909943,-253953652,-253953652,332792004
2052,-253953652,734262896,734262896,1123806971
2053,734262896,-1453499645,-1453499645,654181648
2054,-1453499645,-1389671155,-1389671155,1420015755
2055,-1389671155,-115587075,-115587075,-351881736
2056,-115587075,-675082657,-675082657,276494112
2057,-675082657,1587174995,1587174995,-1066525595
2058,1587174995,1634586472,1634586472,748426952
2059,1634586472,-1224348779,-1224348779,-1115790933
2060,-1224348779,1323152886,1323152886,-1741963261
2061,1323152886,-921090698,-921090698,-15398847
2062,-921090698,407384981,407384981,2046777852
2063,407384981,-1648272500,-1648272500,152782412
2064,-1648272500,-1764854225,-1764854225,-1216585897
2065,-1764854225,783517114,783517114,-2130610628
2066,783517114,124035032,124035032,-1696417147
2067,124035032,864551753,864551753,-342075066
2068,864551753,-1987315458,-1987315458,-1179116630
2069,-1987315458,521954084,521954084,-287577711
2070,521954084,1347948716,1347948716,-1528621404
2071,1347948716,-886588932,-886588932,-1707843089
2072,-886588932,98945426,98945426,124010697
2073,98945426,1766206561,1766206561,1909715667
2074,1766206561,1716934072,1716934072,1761960398
2075,1716934072,693397472,693397472,16079136
2076,693397472,92393759,92393759,1959760025
2077,92393759,-1805933597,-1805933597,-1475608906
2078,-1805933597,-2037250645,-2037250645,-637712235
2079,-2037250645,-175940914,-175940914,1656662749
2080,-175940914,-240141649,-240141649,-1158857926
2081,-240141649,-886070855,-886070855,-632197608
2082,-886070855,-1126598902,-1126598902,1766601271
2083,-1126598902,1076779716,1076779716,-1816020978
2084,1076779716,1030751351,1030751351,-1718293602
2085,1030751351,-1952803850,-1952803850,-631141974
2086,-1952803850,-467622089,-467622089,-579071679
2087,-467622089,1215842920,1215842920,-2032953538
2088,1215842920,482934673,482934673,394174519
2089,482934673,1080526435,1080526435,-1842016403
2090,1080526435,1160767207,1160767207,-1981795761
2091,1160767207,2046004111,2046004111,2008818481
2092,2046004111,-600520657,-600520657,1542571824
2093,-600520657,-194200850,-194200850,1910520044
2094,-194200850,-1382516904,-1382516904,-426539479
2095,-1382516904,282962037,282962037,-1527972400
2096,282962037,-162568125,-162568125,463866380
2097,-162568125,-793652836,-793652836,-868602369
2098,-793652836,-1817249705,-1817249705,581434518
2099,-1817249705,1038956876,1038956876,-1647200060
2100,1038956876,1238650633,1238650633,957212324
2101,1238650633,280869243,280869243,-1282039451
2102,280869243,1872988451,1872988451,-4506300
2103,1872988451,-37082781,-37082781,-1736776610
2104,-37082781,1381171877,1381171877,1813301725
2105,1381171877,-1553514050,-1553514050,-1728948670
2106,-1553514050,-378261019,-378261019,1557796988
2107,-378261019,1019721488,1019721488,-1459354026
2108,1019721488,-584558607,-584558607,178745770
2109,-584558607,-2064054407,-2064054407,156240181
2110,-2064054407,-663535714,-663535714,-256556809
2111,-663535714,1254676243,1254676243,-1884430266
2112,1254676243,1822229895,1822229895,224174495
2113,1822229895,1732968456,1732968456,393375855
2114,1732968456,-980127106,-980127106,-1431506301
2115,-980127106,-1610700496,-1610700496,1187488216
2116,-1610700496,-716892925,-716892925,-325603251
2117,-716892925,408857619,408857619,-1997789453
2118,408857619,909811403,909811403,-762095935
2119,909811403,-527613714,-527613714,847357086
2120,-527613714,1520150264,1520150264,1432760401
2121,1520150264,463664891,463664891,51177024
2122,463664891,-759514314,-759514314,976123631
2123,-759514314,-38735769,-38735769,454775368
2124,-38735769,537147717,537147717,-680726432
2125,537147717,-101253916,-101253916,244794683
2126,-101253916,-662994740,-662994740,-977698173
2127,-662994740,938387439,938387439,-1718191578
2128,938387439,-831257205,-831257205,523485216
2129,-831257205,-607014860,-607014860,-1888662007
2130,-607014860,463380511,463380511,-1359445233
2131,463380511,865383134,865383134,-1804774638
2132,865383134,-1724651410,-1724651410,-2068841631
2133,-1724651410,-79455705,-79455705,795062932
2134,-79455705,-306212728,-306212728,140910881
2135,-306212728,-80974314,-80974314,73271672
2136,-80974314,698259560,698259560,1225351890
2137,698259560,1845248985,1845248985,-1937909633
2138,1845248985,-1226790471,-1226790471,-1827518292
2139,-1226790471,1048267406,1048267406,1872445995
2140,1048267406,125801831,125801831,-1846873927
2141,125801831,-500260249,-500260249,-737899741
2142,-500260249,1750852084,1750852084,225509087
2143,1750852084,-1933469206,-1933469206,-1224168517
2144,-1933469206,1678658814,1678658814,1578966885
2145,1678658814,828304844,828304844,-504855205
2146,828304844,609289017,609289017,-334921508
2147,609289017,1415071929,1415071929,-1413018075
2148,1415071929,416220406,416220406,-75036392
2149,416220406,1866756576,1866756576,-695299185
2150,1866756576,-1746355383,-1746355383,-1362070353
2151,-1746355383,544078646,544078646,1275787737
2152,544078646,-1940679240,-1940679240,2120156356
2153,-1940679240,-1031709004,-1031709004,-1023540132
2154,-1031709004,-465646834,-465646834,1456643799
2155,-465646834,1578876095,1578876095,1994821043
2156,1578876095,98255928,98255928,1421348019
2157,98255928,-1110010733,-1110010733,643652786
2158,-1110010733,1269230086,1269230086,-966223346
2159,1269230086,2068273912,2068273912,-416807056
2160,2068273912,144820930,144820930,467525483
2161,144820930,845348989,845348989,-1706775477
2162,845348989,-1061033633,-1061033633,421828027
2163,-1061033633,-473787946,-473787946,720704925
2164,-473787946,1574287068,1574287068,-1435917768
2165,1574287068,1918662499,1918662499,-425721183
2166,1918662499,-1687211206,-1687211206,-1896439299
2167,-1687211206,-1138399936,-1138399936,2102734362
2168,-1138399936,225011634,225011634,1413675013
2169,225011634,-1991567015,-1991567015,591917120
2170,-1991567015,-1881154799,-1881154799,-1691970241
2171,-1881154799,-693730076,-693730076,-1483618810
2172,-693730076,-452638929,-452638929,-1707217919
2173,-452638929,-988563624,-988563624,-1007572134
2174,-988563624,1833294799,1833294799,1486946044
2175,1833294799,-1013635894,-1013635894,-64723762
2176,-1013635894,2121763408,2121763408,136055085
2177,2121763408,177287909,177287909,1417405092
2178,177287909,1052436208,1052436208,2025675304
2179,1052436208,-927613245,-927613245,-1525896002
2180,-927613245,-327124910,-327124910,980245740
2181,-327124910,1919824414,1919824414,-1997918864
2182,1919824414,1612397350,1612397350,818995434
2183,1612397350,2133049859,2133049859,-911336641
2184,2133049859,-1574406408,-1574406408,114313018
2185,-1574406408,1271952020,1271952020,1340720600
2186,1271952020,485099982,485099982,1023558578
2187,485099982,47710588,47710588,-973734064
2188,47710588,1175494771,1175494771,-1435559071
2189,1175494771,2000350788,2000350788,-641878161
2190,2000350788,775368567,775368567,-1764755927
2191,775368567,757141394,757141394,1237028643
2192,757141394,1026363791,1026363791,-1255135778
2193,1026363791,280371911,280371911,-674860384
2194,280371911,1992208483,1992208483,-1550419890
2195,1992208483,-2121777590,-2121777590,-405474055
2196,-2121777590,922399539,922399539,-835807117
2197,922399539,-571827605,-571827605,-1211597354
2198,-571827605,-5182773,-5182773,1581471755
2199,-5182773,1587192146,1587192146,431486025
2200,1587192146,1311492085,1311492085,658328419
2201,1311492085,1994943211,1994943211,1502970491
2202,1994943211,-2001642309,-2001642309,-1340812431
2203,-2001642309,995227633,995227633,-1761940519
2204,995227633,598723258,598723258,-1618925378
2205,598723258,-1955677708,-1955677708,1988048384
2206,-1955677708,-408738098,-408738098,-864744422
2207,-408738098,1667019092,1667019092,-602703460
2208,1667019092,53260023,53260023,-1980876923
2209,53260023,-816678051,-816678051,121834408
2210,-816678051,1059012504,1059012504,-1420750061
2211,1059012504,1032486555,1032486555,1924744548
2212,1032486555,1632952511,1632952511,1718977678
2213,1632952511,-1895449472,-1895449472,-691958391
2214,-1895449472,-1703918383,-1703918383,-1437723009
2215,-1703918383,503161351,503161351,1403090462
2216,503161351,1808030778,1808030778,-1933080160
2217,1808030778,-1950219066,-1950219066,1541632001
2218,-1950219066,269480521,269480521,1507375570
2219,269480521,709119398,709119398,1821193967
2220,709119398,200126169,200126169,979848836
2221,200126169,1454540649,1454540649,-1216967590
2222,1454540649,-1422908408,-1422908408,-1023516070
2223,-1422908408,895822635,895822635,-733540182
2224,895822635,-1857774109,-1857774109,-759079220
2225,-1857774109,-1729410599,-1729410599,369702942
2226,-1729410599,1335673662,1335673662,-154071107
2227,1335673662,1130031382,1130031382,777975178
2228,1130031382,1321655055,1321655055,-1009765094
2229,1321655055,1375202370,1375202370,321364140
2230,1375202370,625917325,625917325,-2137868566
2231,625917325,-1926852957,-1926852957,137270561
2232,-1926852957,676198432,676198432,41020575
2233,676198432,-131101289,-131101289,-296059699
2234,-131101289,911927206,911927206,-652313416
2235,911927206,860419821,860419821,-2095692740
2236,860419821,2117266430,2117266430,-1394413540
2237,2117266430,1724471621,1724471621,1953745219
2238,1724471621,-1415117542,-1415117542,306593768
2239,-1415117542,751729320,751729320,1496766936
2240,751729320,238281715,238281715,1976494074
2241,238281715,-1224623518,-1224623518,-38581649
2242,-1224623518,-763016942,-763016942,-1357860980
2243,-763016942,-677234080,-677234080,428364687
2244,-677234080,-1739631995,-1739631995,-1531144685
2245,-1739631995,-1292115027,-1292115027,845235706
2246,-1292115027,-814589309,-814589309,1836968621
2247,-814589309,2121627355,2121627355,397467324
2248,2121627355,529191176,529191176,1364273479
2249,529191176,-1333139703,-1333139703,1387628616
2250,-1333139703,-629145910,-629145910,1434669991
2251,-629145910,-832963649,-832963649,-1653099712
2252,-832963649,-507585093,-507585093,-824865716
2253,-507585093,372487363,372487363,1889094058
2254,372487363,-1290882620,-1290882620,327544681
2255,-1290882620,-1166185356,-1166185356,-1178064792
2256,-1166185356,-1918096100,-1918096100,-1293194292
2257,-1918096100,1488864915,1488864915,-309974648
2258,1488864915,508848186,508848186,-1195591793
2259,508848186,2100259287,2100259287,-1207686833
2260,2100259287,1359790966,1359790966,575165019
2261,1359790966,-1009440868,-1009440868,-968587439
2262,-1009440868,1417979190,1417979190,25555542
2263,1417979190,-764918062,-764918062,194026605
2264,-764918062,1758968830,1758968830,-1910373031
2265,1758968830,641796310,641796310,-1466715167
2266,641796310,-1076186709,-1076186709,2033078385
2267,-1076186709,-983018070,-983018070,46274895
2268,-983018070,-1279224020,-1279224020,-1570475300
2269,-1279224020,-990811004,-990811004,-1675378353
2270,-990811004,-1125928532,-1125928532,685931668
2271,-1125928532,313658359,313658359,-745021181
2272,313658359,430992131,430992131,910957128
2273,430992131,1047958696,1047958696,-1087443829
2274,1047958696,-1120599237,-1120599237,-2108225554
2275,-1120599237,883039364,883039364,-948617005
2276,883039364,690439315,690439315,-1659838189
2277,690439315,1348128492,1348128492,2129852646
2278,1348128492,-58829276,-58829276,1616374812
2279,-58829276,1446886480,1446886480,1401644389
2280,1446886480,1518313571,1518313571,1085326880
2281,1518313571,-468812798,-468812798,94347638
2282,-468812798,-181345511,-181345511,-39783987
2283,-181345511,-1819431279,-1819431279,-197841959
2284,-1819431279,-148568506,-148568506,1405190796
2285,-148568506,1606656784,1606656784,-1266264035
2286,1606656784,-148957884,-148957884,718339764
2287,-148957884,-1184839173,-1184839173,-1737278710
2288,-1184839173,-850846304,-850846304,-2048218371
2289,-850846304,-996376605,-996376605,931532010
2290,-996376605,-1656133827,-1656133827,-2062666924
2291,-1656133827,-1738466479,-1738466479,-111741630
2292,-1738466479,-913409877,-913409877,-1635441192
2293,-913409877,828589991,828589991,-256971306
2294,828589991,400117521,400117521,554611345
2295,400117521,-1689037938,-1689037938,1352484514
2296,-1689037938,464961389,464961389,-1154369653
2297,464961389,1997319156,1997319156,1439725346
2298,1997319156,-797695923,-797695923,1329926996
2299,-797695923,-635528664,-635528664,1225400750
2300,-635528664,-942039793,-942039793,512546726
2301,-942039793,-120641719,-120641719,-1606957551
2302,-120641719,-236828007,-236828007,-997745993
2303,-236828007,-618672114,-618672114,-341243295
2304,-618672114,2003185084,2003185084,1224720063
2305,2003185084,-21605494,-21605494,1671921514
2306,-21605494,1609435078,1609435078,1609325679
2307,1609435078,18263476,18263476,-423962328
2308,18263476,1363383924,1363383924,1093404283
2309,1363383924,217870689,217870689,1151385963
2310,217870689,-681899616,-681899616,-2075733127
2311,-681899616,-1507925756,-1507925756,1089055375
2312,-1507925756,1115871343,1115871343,-1710041213
2313,1115871343,-1855381125,-1855381125,1567168675
2314,-1855381125,-2127374227,-2127374227,-988429763
2315,-2127374227,-1996150545,-1996150545,-1330616193
2316,-1996150545,172190529,172190529,-1499217925
2317,172190529,8299330,8299330,1969621877
2318,8299330,-1012544330,-1012544330,-90309150
2319,-1012544330,-1762951004,-1762951004,813042127
2320,-1762951004,-1642320715,-1642320715,106557728
2321,-1642320715,-587321828,-587321828,252713048
2322,-587321828,-1921320254,-1921320254,1340583994
2323,-1921320254,-2119619440,-2119619440,1757697804
2324,-2119619440,-743147901,-743147901,-1885301660
2325,-743147901,344770451,344770451,-684888607
2326,344770451,-1328168419,-1328168419,-343441034
2327,-1328168419,-1827969605,-1827969605,-198798591
2328,-1827969605,1176555441,1176555441,1719021230
2329,1176555441,-4689910,-4689910,1043305680
2330,-4689910,-1729639501,-1729639501,1124383690
2331,-1729639501,1991651662,1991651662,-1444470642
2332,1991651662,1914886755,1914886755,979256140
2333,1914886755,1772377381,1772377381,1763457442
2334,1772377381,-2117805729,-2117805729,-1226428340
2335,-2117805729,1398912608,1398912608,2056525147
2336,1398912608,-1819602354,-1819602354,-402982910
2337,-1819602354,-1724656002,-1724656002,-303201147
2338,-1724656002,-361526379,-361526379,-119470341
2339,-361526379,-1658398208,-1658398208,-252900969
2340,-1658398208,1685669074,1685669074,1898157362
2341,1685669074,-814017265,-814017265,196073625
2342,-814017265,1421066944,1421066944,1460760286
2343,1421066944,62860509,62860509,-1114302307
2344,62860509,1486254330,1486254330,130848597
2345,1486254330,658527797,658527797,1276788398
2346,658527797,1406578111,1406578111,-1704097341
2347,1406578111,399806903,399806903,-1863999987
2348,399806903,664456933,664456933,1869116627
2349,664456933,1489583612,1489583612,-87977447
2350,1489583612,-91571027,-91571027,321425594
2351,-91571027,-438834701,-438834701,-1946153804
2352,-438834701,-422070192,-422070192,1274231718
2353,-422070192,-60356481,-60356481,-726989115
2354,-60356481,385183297,385183297,1110937392
2355,385183297,-991940731,-991940731,-1601694945
2356,-991940731,469566153,469566153,-1891192481
2357,469566153,208507599,208507599,-488282726
2358,208507599,553878728,553878728,6049849
2359,553878728,241708454,241708454,357097341
2360,241708454,679820555,679820555,294322484
2361,679820555,2078536043,2078536043,1921945827
2362,2078536043,1465549374,1465549374,-1633029761
2363,1465549374,2125890283,2125890283,-224278576
2364,2125890283,-774687544,-774687544,-837671282
2365,-774687544,739998919,739998919,-43948742
2366,739998919,266048486,266048486,734581043
2367,266048486,-1204438413,-1204438413,1263179466
2368,-1204438413,-397331385,-397331385,434601132
2369,-397331385,-179191519,-179191519,-1685529170
2370,-179191519,-1697269921,-1697269921,678914056
2371,-1697269921,1494654800,1494654800,1578907320
2372,1494654800,1141191087,1141191087,25822027
2373,1141191087,596055702,596055702,-183417643
2374,596055702,-1816470851,-1816470851,1128675797
2375,-1816470851,911143111,911143111,-1318290322
2376,911143111,-1507964819,-1507964819,2136581603
2377,-1507964819,-1981845735,-1981845735,-331404319
2378,-1981845735,801685167,801685167,-522734454
2379,801685167,-527640457,-527640457,1818841422
2380,-527640457,910798599,910798599,840633667
2381,910798599,-1486389869,-1486389869,-1219827187
2382,-1486389869,1964736432,1964736432,1319947468
2383,1964736432,-281083730,-281083730,1293313816
2384,-281083730,568318603,568318603,-822793069
2385,568318603,248659413,248659413,1449401498
2386,248659413,571957232,571957232,-1364704312
2387,571957232,1321342800,1321342800,-765001515
2388,1321342800,103014340,103014340,1240076110
2389,103014340,1256955563,1256955563,-44492314
2390,1256955563,-672031150,-672031150,1723990106
2391,-672031150,-1347748391,-1347748391,784282132
2392,-1347748391,1502305398,1502305398,315264680
2393,1502305398,488675574,488675574,-1133754846
2394,488675574,206036027,206036027,-1682163718
2395,206036027,657052232,657052232,1835517059
2396,657052232,1908492150,1908492150,396527287
2397,1908492150,1763134994,1763134994,1853191425
2398,1763134994,1357878888,1357878888,11443178
