1698,0,2068240386,31,-962335728
1699,0,-795474244,31,-313172525
1700,0,1065432005,31,1037978119
1701,0,285642568,31,1299880931
1702,0,1670183249,31,1626311720
1703,0,1515779350,31,-1990423611
1704,0,734746006,31,1758498445
1705,0,2032860945,31,752945374
1706,0,488097416,31,15951061
1707,0,1625361572,31,1997986900
1708,0,-1854132398,31,1986980020
1709,0,-2001132455,31,-321577424
1710,0,-524801871,31,-869023502
1711,0,1106046544,31,1099680367
1712,0,-186320743,31,629468431
1713,0,1092730591,31,1687368303
1714,0,-1323565355,31,98547670
1715,0,-488722508,31,-610758533
1716,0,935734685,31,95916911
1717,0,1026062898,31,251037965
1718,0,-2035907108,31,253471375
1719,0,555445064,31,335512510
1720,0,-1944503248,31,-1400267998
1721,0,-2082674634,31,-48933073
1722,0,-1292654135,31,-485908812
1723,0,1233463013,31,-222444338
1724,0,-478845137,31,-485803280
1725,0,1314097062,31,1515328001
1726,0,-1620010622,31,1848542985
1727,0,512314581,31,1986994175
1728,0,1999093752,31,-81999335
1729,0,1189808202,31,-1779393311
1730,0,679664809,31,350741582
1731,0,884423788,31,1148963572
1732,0,1205854122,31,-2042334324
1733,0,1623820567,31,629915246
1734,0,768851699,31,1514559161
1735,0,-268048140,31,706094226
1736,0,1396082628,31,-865962868
1737,0,-361092489,31,1625288455
1738,0,328495677,31,-1714313239
1739,0,1859365136,31,-644827867
1740,0,-376951510,31,771963525
1741,0,681650496,31,-260003438
1742,0,-635347777,31,-342047238
1743,0,-73666111,31,1671827369
1744,0,-500458240,31,-1616159357
1745,0,798403030,31,412544739
1746,0,2138617177,31,-863381732
1747,0,-914669381,31,849779157
1748,0,-1638486200,31,-1397732153
1749,0,-99279763,31,140138028
1750,0,1337309574,31,-1124832782
1751,0,-1178400435,31,454560381
1752,0,662539161,31,1043469033
1753,0,-1176069590,31,-1482985242
1754,0,708224249,31,1714366783
1755,0,1588764355,31,12445620
1756,0,2006827155,31,-244349630
1757,0,1766712233,31,-254192168
1758,0,659255493,31,1026612354
1759,0,-1896129623,31,-189076646
1760,0,2020987078,31,72429871
1761,0,1325822760,31,-2069865593
1762,0,2028538758,31,-1311293157
1763,0,1119603441,31,-1367036465
1764,0,1686592303,31,1632383624
1765,0,242306899,31,794638786
1766,0,1299983150,31,-346199684
1767,0,1651762600,31,-1298849625
1768,0,-2006582252,31,-1213695791
1769,0,1904614898,31,-287062172
1770,0,-1646499216,31,-727311677
1771,0,-1045886961,31,383180949
1772,0,1463359687,31,1463197008
1773,0,1124752701,31,-1233746978
1774,0,90208164,31,-1185374836
1775,0,1471779701,31,1460148037
1776,0,1207354325,31,1315199615
1777,0,1447592136,31,594038339
1778,0,-2083247314,31,2118465199
1779,0,1482747518,31,-2139470890
1780,0,-946527433,31,-983441736
1781,0,1389415668,31,379884877
1782,0,-890136389,31,-890500270
1783,0,-759130852,31,1641363778
1784,0,-867505630,31,769523250
1785,0,62264428,31,151154320
1786,0,621178134,31,862347478
1787,0,1125363144,31,-1553929641
1788,0,859955530,31,208640266
1789,0,-1190668462,31,43653742
1790,0,-1439627851,31,888046540
1791,0,435515693,31,136251295
1792,0,2011164999,31,316542427
1793,0,1840909230,31,145464529
1794,0,-1959680756,31,-699174854
1795,0,480512290,31,-1169903205
1796,0,95093943,31,-130880580
1797,0,-932634114,31,-335811462
1798,0,1277226844,31,945341763
1799,0,604897415,31,996075436
1800,0,193855973,31,2132143163
1801,0,-545130932,31,1728946233
1802,0,-427322333,31,-1470512549
1803,0,-1769339360,31,-201763494
1804,0,-469638438,31,-1022637733
1805,0,811622432,31,-1137309255
1806,0,144352520,31,-391398194
1807,0,-598786384,31,-593552602
1808,0,548000733,31,309426815
1809,0,-69339130,31,179610197
1810,0,-987643937,31,-916400085
1811,0,1297184124,31,1894014855
1812,0,1628733010,31,-1272692774
1813,0,2054412150,31,-961999933
1814,0,-462098489,31,1703331452
1815,0,1860874938,31,1921117557
1816,0,310494957,31,1381981962
1817,0,-1342790960,31,-1765010243
1818,0,1694157980,31,900066735
1819,0,298682874,31,870242060
1820,0,1317577715,31,761625981
1821,0,-215454860,31,-1563309139
1822,0,-657872814,31,1832033182
1823,0,-1686710039,31,-897381374
1824,0,251538415,31,1365356420
1825,0,-971991542,31,192079505
1826,0,364240877,31,-370561505
1827,0,1151965800,31,-742863062
1828,0,-913514897,31,883341306
1829,0,365345192,31,914622330
1830,0,424175874,31,-1174188752
1831,0,684100558,31,-1683985396
1832,0,-1162639281,31,657703000
1833,0,1549725791,31,-1750224940
1834,0,-1617698798,31,1108354328
1835,0,-1656291545,31,1307244456
1836,0,198952117,31,-1728204905
1837,0,659033474,31,1546456053
1838,0,468038172,31,-579901397
1839,0,-770926359,31,108533137
1840,0,385650113,31,1012521208
1841,0,969096525,31,-1564497176
1842,0,-559996919,31,456009343
1843,0,90869062,31,735106636
1844,0,-599187026,31,-371846674
1845,0,1929795008,31,2129687009
1846,0,-958078574,31,1999750479
1847,0,-1880999564,31,1577325796
1848,0,-597192061,31,-1473535325
1849,0,-1489973576,31,361716826
1850,0,-901803794,31,906445678
1851,0,-230972352,31,1827093387
1852,0,1907023741,31,-2010521985
1853,0,101450170,31,-1369632881
1854,0,652267449,31,-600139311
1855,0,-1683049896,31,-688613276
1856,0,57341546,31,1362751029
1857,0,-1037051992,31,1248678408
1858,0,-251018039,31,-1973945398
1859,0,-1787817345,31,-350696875
1860,0,1853147873,31,1083627843
1861,0,1504654599,31,-1535804602
1862,0,1479577756,31,-1637325889
1863,0,-1593556738,31,-682968158
1864,0,-1430093143,31,-1720818260
1865,0,-1492309701,31,2143847711
1866,0,-667808101,31,689066237
1867,0,-1964330480,31,1817168508
1868,0,-2074011783,31,-1181003328
1869,0,1689218670,31,-245776983
1870,0,191329130,31,752905548
1871,0,1556938249,31,73548430
1872,0,-469598705,31,2109330307
1873,0,706983414,31,-337628033
1874,0,1035056226,31,-1773149035
1875,0,2047144360,31,-1532467219
1876,0,-2087790789,31,1644994366
1877,0,1544234895,31,290376197
1878,0,218417802,31,-2016526879
1879,0,1420374448,31,2019333215
1880,0,1943884052,31,2040828962
1881,0,1421513424,31,-943354091
1882,0,1244617290,31,-377168581
1883,0,-813255108,31,-1657320317
1884,0,-579488292,31,1573032823
1885,0,-1798103686,31,-1984303048
1886,0,622284555,31,-1964825126
1887,0,230336933,31,722997597
1888,0,1024923164,31,-1375168061
1889,0,-117396670,31,786471133
1890,0,1980575496,31,2041448946
1891,0,1630452043,31,-287877187
1892,0,116322112,31,-1211411407
1893,0,-667760079,31,-1887756567
1894,0,312071169,31,-2118664240
1895,0,-2089848461,31,-1433467451
1896,0,79347667,31,1119221203
1897,0,153864455,31,-2066897256
1898,0,1708233016,31,1607574180
1899,0,-795806103,31,945575813
1900,0,-78861555,31,1467297961
1901,0,-443544311,31,-690953589
1902,0,-2037123625,31,789660419
1903,0,293025038,31,392605906
1904,0,-1481997493,31,-1145774305
1905,0,-1023304909,31,764376854
1906,0,-1769947636,31,2021605508
1907,0,1375440433,31,1330677651
1908,0,-925373536,31,880750727
1909,0,1014884303,31,-2133095017
1910,0,-1440113838,31,-730426294
1911,0,-1975847730,31,-1637101395
1912,0,783686667,31,1014092313
1913,0,-121706146,31,1009779943
1914,0,-1610273007,31,1983946962
1915,0,-495458675,31,-635639776
1916,0,209703633,31,-421487761
1917,0,831757904,31,302083244
1918,0,-251204969,31,933620975
1919,0,391749369,31,1229815829
1920,0,-228724392,31,-2119081940
1921,0,1381760541,31,752048767
1922,0,-1731277223,31,460222920
1923,0,-1684940637,31,-92511547
1924,0,1473342868,31,860254388
1925,0,2003529678,31,1500713604
1926,0,1382177583,31,-1547370696
1927,0,866400978,31,-1303838422
1928,0,2145890980,31,1014410699
1929,0,-1371476777,31,779265942
1930,0,-2018318616,31,-375026700
1931,0,-1348637350,31,-2097890222
1932,0,-1322318441,31,-970997990
1933,0,-637104044,31,1653459347
1934,0,-2071655611,31,-610589210
1935,0,-183047082,31,1585041719
1936,0,1783383669,31,-1916371127
1937,0,1296566733,31,1363616481
1938,0,589833873,31,-1186210283
1939,0,-1220303587,31,913682043
1940,0,-443885639,31,729677574
1941,0,-2026327025,31,2068247540
1942,0,2115914333,31,976322473
1943,0,439912703,31,-1131720480
1944,0,-1381452573,31,1873325232
1945,0,1320934213,31,-130654042
1946,0,1315518296,31,-796815074
1947,0,-1112632619,31,-798709050
1948,0,129139548,31,-1372501203
1949,0,-1592153522,31,-1380309619
1950,0,1199247013,31,-1987754030
1951,0,-1524204347,31,-1962658284
1952,0,149662801,31,-1355133560
1953,0,938930105,31,-183157168
1954,0,1418428291,31,1697538544
1955,0,1347405476,31,1032722437
1956,0,-612062321,31,1018173455
1957,0,1475849920,31,-1497201261
1958,0,-1588217155,31,1891157137
1959,0,417853588,31,-2099552937
1960,0,1248578429,31,1462649280
1961,0,-2132386779,31,105146677
1962,0,215829467,31,-1228588610
1963,0,-247382197,31,1043129403
1964,0,-1901131430,31,-1300408713
1965,0,1517248773,31,1510266180
1966,0,-1736970140,31,-1895649607
1967,0,1901251815,31,-1847127199
1968,0,1660937866,31,-746780687
1969,0,357550197,31,1596869876
1970,0,1761529979,31,-2068704319
1971,0,313035916,31,1919253218
1972,0,616657004,31,38886126
1973,0,-1297532581,31,954524275
1974,0,1464154251,31,2083269394
1975,0,883543471,31,2386293
1976,0,261322093,31,1380961867
1977,0,-951243929,31,-730139673
1978,0,454166451,31,-838739001
1979,0,656074393,31,1137615713
1980,0,-1904527259,31,1744912912
1981,0,-1725985632,31,65267814
1982,0,2057335189,31,-1346635083
1983,0,891593987,31,1582915512
1984,0,-433273701,31,-1388196654
1985,0,-499582384,31,-902033563
1986,0,-1360333007,31,-510042612
1987,0,803431394,31,-1560818095
1988,0,-1568544624,31,248369733
1989,0,2136041296,31,-82106324
1990,0,720446263,31,-390614434
1991,0,416794403,31,-81837589
1992,0,182750723,31,-1363011151
1993,0,-376367441,31,-1813391504
1994,0,-1478489329,31,1619019820
1995,0,346136709,31,503764199
1996,0,-1212809732,31,-930486989
1997,0,1811702327,31,17359182
1998,0,-1255335044,31,1779931065
1999,0,775677630,31,-826765191
2000,0,-1627389552,31,705648969
2001,0,1687777359,31,2066801399
2002,0,-1069012174,31,1365367709
2003,0,-1566986226,31,-1779404711
2004,0,1337093020,31,1315558667
2005,0,226657592,31,1254664743
2006,0,55177921,31,945088849
2007,0,646162422,31,2105843192
2008,0,1202890770,31,1931578518
2009,0,242116971,31,-1517338064
2010,0,1375761345,31,-1254981854
2011,0,1631557792,31,350223890
2012,0,-1108681775,31,1885836338
2013,0,-893144553,31,-1343917909
2014,0,497594707,31,1852307091
2015,0,-1982227823,31,908142599
2016,0,-2131909819,31,1535402404
2017,0,76708927,31,1527301775
2018,0,1276256330,31,-2065373815
2019,0,-127014273,31,-1335550197
2020,0,-1948228742,31,-97594004
2021,0,876188001,31,-2081653511
2022,0,-373476464,31,31164080
2023,0,2050302235,31,-1598811948
2024,0,-176243569,31,-914039541
2025,0,-377833659,31,-497223573
2026,0,-360139149,31,-1835117115
2027,0,-132877617,31,-211415722
2028,0,1958772302,31,1622992
2029,0,837775955,31,-1719388917
2030,0,-590670300,31,-1962510476
2031,0,1208122718,31,2017235280
2032,0,1920913744,31,729265872
2033,0,-1260089117,31,-1506099699
2034,0,361824182,31,-1904271016
2035,0,-433194348,31,-949449071
2036,0,-650285082,31,-1926080671
2037,0,1593383810,31,-471459227
2038,0,-1175193154,31,1147467192
2039,0,313163170,31,-1435098990
2040,0,-1982660969,31,462829584
2041,0,-935913933,31,2027337353
2042,0,-866774600,31,1494486567
2043,0,1611907173,31,1762949311
2044,0,1124226708,31,1289053464
2045,0,606509377,31,-716449233
2046,0,1286660598,31,-1086154621
2047,0,-1134962002,31,1845524629
2048,0,-30870110,31,-664562900
2049,0,1533656273,31,-19519777
2050,0,-347136789,-347136789,1848573026
2051,-347136789,1467386983,1467386983,1107034543
2052,1467386983,-1763782983,-1763782983,-1383075462
2053,-1763782983,837777136,837777136,815661456
2054,837777136,20947978,20947978,441908653
2055,20947978,-1443790497,-1443790497,1882779595
2056,-1443790497,11494623,11494623,-1927299156
2057,11494623,-794608146,-794608146,76007672
2058,-794608146,181727440,181727440,-614477869
2059,181727440,408280075,408280075,946321059
2060,408280075,926552458,926552458,2113485195
2061,926552458,-528085518,-528085518,669516952
2062,-528085518,739283664,739283664,-1800546855
2063,739283664,1230350089,1230350089,1931804498
2064,1230350089,1424640378,1424640378,-1006259296
2065,1424640378,-791931974,-791931974,720540575
2066,-791931974,1461853650,1461853650,-791583722
2067,1461853650,1660151208,1660151208,1629848122
2068,1660151208,-1189747351,-1189747351,-1926380948
2069,-1189747351,1196960143,1196960143,-1661868302
2070,1196960143,-1408653306,-1408653306,-1026692011
2071,-1408653306,2070623474,2070623474,294992802
2072,2070623474,-2059903999,-2059903999,626777417
2073,-2059903999,1783976965,1783976965,1900700771
2074,1783976965,1814707918,1814707918,358061222
2075,1814707918,1133547827,1133547827,-1461647033
2076,1133547827,-1426591893,-1426591893,1813830147
2077,-1426591893,1990626101,1990626101,236751262
2078,1990626101,1037243289,1037243289,-1010043762
2079,1037243289,-876833343,-876833343,-857519215
2080,-876833343,-2049641196,-2049641196,414687410
2081,-2049641196,1528511592,1528511592,1129736492
2082,1528511592,-658006008,-658006008,-211880103
2083,-658006008,504902601,504902601,-572532355
2084,504902601,-331769587,-331769587,-460677749
2085,-331769587,-1323630543,-1323630543,-1818864018
2086,-1323630543,1148302340,1148302340,276150662
2087,1148302340,-1421616927,-1421616927,1242190339
2088,-1421616927,-1280712648,-1280712648,1778914441
2089,-1280712648,337433785,337433785,-652144662
2090,337433785,-792755185,-792755185,-191467850
2091,-792755185,1712404742,1712404742,437269830
2092,1712404742,-2037339188,-2037339188,1326699040
2093,-2037339188,1194700368,1194700368,1547027855
2094,1194700368,-677465463,-677465463,-273018862
2095,-677465463,1130522325,1130522325,1993724890
2096,1130522325,-1656664752,-1656664752,1613674761
2097,-1656664752,731925515,731925515,1987194322
2098,731925515,-891756714,-891756714,-1783617477
2099,-891756714,-94025226,-94025226,-552093262
2100,-94025226,1675542952,1675542952,1948728666
2101,1675542952,-2092000950,-2092000950,1382267544
2102,-2092000950,1094186902,1094186902,-1102115309
2103,1094186902,712364835,712364835,-852840939
2104,712364835,241099027,241099027,-1670706800
2105,241099027,421092866,421092866,-1861599477
2106,421092866,-576127380,-576127380,-1623327724
2107,-576127380,1959847742,1959847742,1202589364
2108,1959847742,-1711758939,-1711758939,-1689855075
2109,-1711758939,611054150,611054150,86247200
2110,611054150,613104504,613104504,255213309
2111,613104504,-1483548231,-1483548231,-1882484163
2112,-1483548231,1852735763,1852735763,-790512660
2113,1852735763,1322162594,1322162594,-1085191613
2114,1322162594,917029253,917029253,-1100948292
2115,917029253,690507860,690507860,664447601
2116,690507860,-1491560146,-1491560146,901114375
2117,-1491560146,394828835,394828835,-1470861080
2118,394828835,-946591797,-946591797,388832530
2119,-946591797,870211777,870211777,-2024185590
2120,870211777,1126513586,1126513586,880223556
2121,1126513586,-438131841,-438131841,-507172278
2122,-438131841,-1871315808,-1871315808,609256208
2123,-1871315808,1434596219,1434596219,-1479286424
2124,1434596219,1047675848,1047675848,2144567899
2125,1047675848,-613966291,-613966291,1023762393
2126,-613966291,-1971185623,-1971185623,-1607648836
2127,-1971185623,1511058969,1511058969,1137913407
2128,1511058969,-300826210,-300826210,-2084857678
2129,-300826210,-191617334,-191617334,1324575077
2130,-191617334,-1484949435,-1484949435,-654789064
2131,-1484949435,-456143516,-456143516,-680536762
2132,-456143516,-1553465453,-1553465453,2031444614
2133,-1553465453,861132591,861132591,-464261095
2134,861132591,-945246690,-945246690,1950300558
2135,-945246690,-1158281281,-1158281281,1264420301
2136,-1158281281,1952806782,1952806782,2001522128
2137,1952806782,-158078305,-158078305,734963118
2138,-158078305,-1649851020,-1649851020,-980625589
2139,-1649851020,516777638,516777638,1427159429
2140,516777638,710527886,710527886,-1323214032
2141,710527886,1231223893,1231223893,-843988856
2142,1231223893,-2135996043,-2135996043,1841313494
2143,-2135996043,-2036276489,-2036276489,-1623247571
2144,-2036276489,171747746,171747746,-374184925
2145,171747746,-251537380,-251537380,-252255954
2146,-251537380,757493033,757493033,1279703647
2147,757493033,771438033,771438033,1677144738
2148,771438033,1532011729,1532011729,-1976565155
2149,1532011729,330668993,330668993,-1490018358
2150,330668993,-498549902,-498549902,1981748497
2151,-498549902,788311057,788311057,-938523132
2152,788311057,784394247,784394247,-2020365657
2153,784394247,-957565915,-957565915,-1438001692
2154,-957565915,-2072283871,-2072283871,-344745708
2155,-2072283871,-1607447720,-1607447720,-155125568
2156,-1607447720,-266799444,-266799444,1016330552
2157,-266799444,1382634679,1382634679,-934463007
2158,1382634679,918334648,918334648,2077340638
2159,918334648,65658994,65658994,296764197
2160,65658994,-186385790,-186385790,1647887764
2161,-186385790,-322028900,-322028900,721412856
2162,-322028900,1059867722,1059867722,-1183735301
2163,1059867722,1564336865,1564336865,1180783757
2164,1564336865,-1823485516,-1823485516,897737929
2165,-1823485516,1779676669,1779676669,1173358138
2166,1779676669,-574647131,-574647131,-1333619279
2167,-574647131,-1227872323,-1227872323,1508042885
2168,-1227872323,2055943282,2055943282,698910531
2169,2055943282,-1610913298,-1610913298,1200243969
2170,-1610913298,-1301971768,-1301971768,900930316
2171,-1301971768,-1374726410,-1374726410,-443982413
2172,-1374726410,1272180494,1272180494,-2115394312
2173,1272180494,299283757,299283757,-412448594
2174,299283757,1721982282,1721982282,633629687
2175,1721982282,1971370015,1971370015,1185245211
2176,1971370015,735394620,735394620,-187216176
2177,735394620,1970165346,1970165346,321884990
2178,1970165346,2089309657,2089309657,34733627
2179,2089309657,-1763064138,-1763064138,425231960
2180,-1763064138,-96640849,-96640849,-1933107351
2181,-96640849,-795440279,-795440279,-1351048464
2182,-795440279,-223736090,-223736090,4701028
2183,-223736090,-1297025429,-1297025429,-1307012304
2184,-1297025429,1275907753,1275907753,-905207367
2185,1275907753,-1412726700,-1412726700,-696141823
2186,-1412726700,122010744,122010744,-1160173622
2187,122010744,-2062323789,-2062323789,1664529004
2188,-2062323789,-766380259,-766380259,-987336525
2189,-766380259,-547893610,-547893610,147202257
2190,-547893610,-22941478,-22941478,-1513237528
2191,-22941478,-57380771,-57380771,-570825723
2192,-57380771,-186765433,-186765433,1110578184
2193,-186765433,557391812,557391812,-947660569
2194,557391812,1318820031,1318820031,-1003938878
2195,1318820031,-1672302110,-1672302110,-1393605089
2196,-1672302110,1456060879,1456060879,-215235381
2197,1456060879,-1038801187,-1038801187,334902329
2198,-1038801187,-1246857565,-1246857565,695571230
2199,-1246857565,-1445718795,-1445718795,-1227989127
2200,-1445718795,291386114,291386114,941147097
2201,291386114,-926638409,-926638409,1980554334
2202,-926638409,-1114738791,-1114738791,551925509
2203,-1114738791,-435623221,-435623221,-411201187
2204,-435623221,-1922045187,-1922045187,-82071532
2205,-1922045187,-1204373590,-1204373590,-1850987881
2206,-1204373590,-802941674,-802941674,100910385
2207,-802941674,-1363840850,-1363840850,-453355455
2208,-1363840850,1492577597,1492577597,177347472
2209,1492577597,-2071941762,-2071941762,976673861
2210,-2071941762,-591627897,-591627897,1390954334
2211,-591627897,967666337,967666337,-1746547280
2212,967666337,137388883,137388883,1969818212
2213,137388883,-606639885,-606639885,-563740493
2214,-606639885,-90547293,-90547293,1289945372
2215,-90547293,-174473937,-174473937,-1496456219
2216,-174473937,2004415070,2004415070,-1587446447
2217,2004415070,-1729662999,-1729662999,-1917347342
2218,-1729662999,-772177488,-772177488,-1870685882
2219,-772177488,546849249,546849249,-382147645
2220,546849249,2105476626,2105476626,-1655927022
2221,2105476626,-573546645,-573546645,761594104
2222,-573546645,1633028149,1633028149,1504666092
2223,1633028149,-513891921,-513891921,413132056
2224,-513891921,1957907883,1957907883,123811066
2225,1957907883,-215192183,-215192183,1489274789
2226,-215192183,-444736436,-444736436,-1791539485
2227,-444736436,748993953,748993953,-2115487959
2228,748993953,1166639196,1166639196,-664406660
2229,1166639196,2110179573,2110179573,-1521333702
2230,2110179573,1142160025,1142160025,-206395449
2231,1142160025,-1183789635,-1183789635,-1184025259
2232,-1183789635,-1987587390,-1987587390,602299596
2233,-1987587390,1721258448,1721258448,2103322480
2234,1721258448,1152066052,1152066052,-1884003353
2235,1152066052,-689767872,-689767872,-1928974246
2236,-689767872,-706926611,-706926611,1119774207
2237,-706926611,-470741107,-470741107,-1478722942
2238,-470741107,-1161586542,-1161586542,2129937884
2239,-1161586542,-723737135,-723737135,-829500850
2240,-723737135,170847069,170847069,248235782
2241,170847069,-1013436474,-1013436474,826616737
2242,-1013436474,-1947878748,-1947878748,-21913749
2243,-1947878748,-698816281,-698816281,-702105048
2244,-698816281,-2112348067,-2112348067,-504309897
2245,-2112348067,-896028867,-896028867,2072067048
2246,-896028867,-1980334687,-1980334687,-254939094
2247,-1980334687,771496257,771496257,1763321525
2248,771496257,-1189899838,-1189899838,541702389
2249,-1189899838,-452248270,-452248270,630442629
2250,-452248270,-2059333953,-2059333953,666261455
2251,-2059333953,70547360,70547360,-370384831
2252,70547360,2033639534,2033639534,-113463201
2253,2033639534,-237836938,-237836938,45079399
2254,-237836938,-461571428,-461571428,-175618200
2255,-461571428,-962035926,-962035926,-366591619
2256,-962035926,1631081216,1631081216,-669318082
2257,1631081216,-1324164526,-1324164526,1441552964
2258,-1324164526,1964592560,1964592560,1548471631
2259,1964592560,-2058827296,-2058827296,162681047
2260,-2058827296,352330089,352330089,1608631890
2261,352330089,910695414,910695414,-1857199321
2262,910695414,1850091443,1850091443,392581035
2263,1850091443,131816518,131816518,1628756962
2264,131816518,1252898167,1252898167,-166049701
2265,1252898167,-649127450,-649127450,-1684653527
2266,-649127450,1074720045,1074720045,-1136804358
2267,1074720045,2066563529,2066563529,-1674285500
2268,2066563529,-2048884722,-2048884722,-1996814260
2269,-2048884722,-1037012644,-1037012644,1479502368
2270,-1037012644,106026794,106026794,1060109834
2271,106026794,1751203047,1751203047,298419493
2272,1751203047,744093355,744093355,108225289
2273,744093355,209495754,209495754,2072241825
2274,209495754,-1515370295,-1515370295,-1292535755
2275,-1515370295,-1237370331,-1237370331,-1401632021
2276,-1237370331,-472810379,-472810379,-575339092
2277,-472810379,-554116808,-554116808,2032331021
2278,-554116808,1875599345,1875599345,-1526736598
2279,1875599345,1880404921,1880404921,-354226686
2280,1880404921,-1225248725,-1225248725,778399155
2281,-1225248725,90263102,90263102,-109216027
2282,90263102,-1854668338,-1854668338,-1554069443
2283,-1854668338,-30341174,-30341174,419117669
2284,-30341174,621571646,621571646,-1350275971
2285,621571646,1767771375,1767771375,-2033189362
2286,1767771375,1047632464,1047632464,1599691141
2287,1047632464,-198626443,-198626443,-1283072418
2288,-198626443,-888010634,-888010634,1094010427
2289,-888010634,-1341822396,-1341822396,-1315695861
2290,-1341822396,-35604001,-35604001,-62242504
2291,-35604001,1130586669,1130586669,-759716550
2292,1130586669,-2130489169,-2130489169,-1356013764
2293,-2130489169,-625598158,-625598158,-1759429242
2294,-625598158,-196840406,-196840406,1847765877
2295,-196840406,-567196716,-567196716,1426270595
2296,-567196716,-307827956,-307827956,1227059964
2297,-307827956,-1381491365,-1381491365,583604158
2298,-1381491365,-1109223549,-1109223549,-2014276810
2299,-1109223549,-850317605,-850317605,535280905
2300,-850317605,-143027602,-143027602,-346188476
2301,-143027602,-988577473,-988577473,957739720
2302,-988577473,-976723260,-976723260,-1987428267
2303,-976723260,1344845603,1344845603,-977623735
2304,1344845603,-1207723803,-1207723803,610971405
2305,-1207723803,237548253,237548253,80519803
2306,237548253,112477172,112477172,-1549210454
2307,112477172,269337615,269337615,1010966781
2308,269337615,1397574069,1397574069,2026593742
2309,1397574069,-1706211171,-1706211171,-1419252160
2310,-1706211171,1359116588,1359116588,1479392810
2311,1359116588,-223586697,-223586697,-425459467
2312,-223586697,-1493742789,-1493742789,-525349819
2313,-1493742789,-662425793,-662425793,-900275364
2314,-662425793,-154607970,-154607970,-662555384
2315,-154607970,-362662570,-362662570,881482790
2316,-362662570,979624319,979624319,543248978
2317,979624319,330891692,330891692,-587144354
2318,330891692,-1650885407,-1650885407,1226615153
2319,-1650885407,-145488543,-145488543,-929525791
2320,-145488543,2015400207,2015400207,-1360708896
2321,2015400207,339372693,339372693,-1082328979
2322,339372693,142350499,142350499,791448331
2323,142350499,520606478,520606478,-1811915729
2324,520606478,502479487,502479487,166947387
2325,502479487,-1827493531,-1827493531,1956226476
2326,-1827493531,1475831908,1475831908,-1834500132
2327,1475831908,-142309269,-142309269,2015866691
2328,-142309269,-1177799534,-1177799534,-259249191
2329,-1177799534,-1213693077,-1213693077,1094220288
2330,-1213693077,342736404,342736404,1554646077
2331,342736404,-1912731523,-1912731523,165012713
2332,-1912731523,2110593497,2110593497,1272882332
2333,2110593497,1350489927,1350489927,1155066530
2334,1350489927,2029380151,2029380151,788796062
2335,2029380151,-1854133463,-1854133463,538648431
2336,-1854133463,-1667877029,-1667877029,-1650373377
2337,-1667877029,-872964765,-872964765,-1628806655
2338,-872964765,1571437058,1571437058,1511907128
2339,1571437058,734484319,734484319,101637664
2340,734484319,339837808,339837808,377410006
2341,339837808,-230098387,-230098387,-1702929207
2342,-230098387,-1192000609,-1192000609,1503414972
2343,-1192000609,-1054574930,-1054574930,-1180856580
2344,-1054574930,-1677637641,-1677637641,-1819838029
2345,-1677637641,269286270,269286270,-128502612
2346,269286270,-1301129788,-1301129788,-736378996
2347,-1301129788,1992864919,1992864919,456836702
2348,1992864919,1274078077,1274078077,-639703780
2349,1274078077,817943974,817943974,-2103996067
2350,817943974,-976900543,-976900543,469327323
2351,-976900543,93431599,93431599,-1383538798
2352,93431599,1946387995,1946387995,-1542406732
2353,1946387995,1553289964,1553289964,-2053630166
2354,1553289964,1756186067,1756186067,544920116
2355,1756186067,91975897,91975897,-521339247
2356,91975897,1493422704,1493422704,1686927640
2357,1493422704,1100854800,1100854800,-1328157647
2358,1100854800,182752251,182752251,311726379
2359,182752251,-1853026273,-1853026273,-1238823852
2360,-1853026273,-1708541301,-1708541301,221458998
2361,-1708541301,-1878323729,-1878323729,98955416
2362,-1878323729,-581409127,-581409127,887456482
2363,-581409127,-545136290,-545136290,-1404882708
2364,-545136290,202485563,202485563,76081034
2365,202485563,134053945,134053945,-792458511
2366,134053945,-491852130,-491852130,243745739
2367,-491852130,-727969698,-727969698,-1264219781
2368,-727969698,-1412127313,-1412127313,-462718883
2369,-1412127313,950110040,950110040,-1722075387
2370,950110040,97249238,97249238,1264498933
2371,97249238,-1139226526,-1139226526,-151796337
2372,-1139226526,-312378447,-312378447,815822036
2373,-312378447,1182940757,1182940757,-2087436411
2374,1182940757,-838863140,-838863140,-1293980380
2375,-838863140,-691428761,-691428761,1865318119
2376,-691428761,83195067,83195067,1308764957
2377,83195067,-101898294,-101898294,1977744567
2378,-101898294,-1357494504,-1357494504,-1181706229
2379,-1357494504,313921797,313921797,-190772232
2380,313921797,-704137194,-704137194,-1662064643
2381,-704137194,655191713,655191713,-1956370049
2382,655191713,2042106894,2042106894,2063063976
2383,2042106894,1057121138,1057121138,1647155349
2384,1057121138,139269531,139269531,-968684300
2385,139269531,237115267,237115267,1617210779
2386,237115267,-1659875839,-1659875839,-1649760385
2387,-1659875839,-597571601,-597571601,-1582653831
2388,-597571601,-1465468837,-1465468837,-457497992
2389,-1465468837,-227698629,-227698629,-1557811424
2390,-227698629,-1698353053,-1698353053,-582418118
2391,-1698353053,-1153901099,-1153901099,202995576
2392,-1153901099,-373067365,-373067365,-1909695417
2393,-373067365,-221716523,-221716523,-1819332788
2394,-221716523,454148538,454148538,-1334878017
2395,454148538,875143078,875143078,-1214559144
